Method,CellLine,Drug1,Drug2,Bliss score,Phosphoprotein,Rank
totalperturbation,HCC827,Gefitinib,Trametinib,0.25,MEK1,24
totalperturbation,H1568,Gefitinib,Capivasertib,0.24,AKT308,4
totalperturbation,H1568,Gefitinib,Capivasertib,0.24,AKT473,5
totalperturbation,H1568,Capivasertib,Gefitinib,0.24,EGFR,6
totalperturbation,H1792,Gefitinib,Everolimus,0.24,mTOR,16
totalperturbation,H1792,Luminespib,Trametinib,0.24,MEK1,10
totalperturbation,H1792,Everolimus,Gefitinib,0.24,EGFR,8
totalperturbation,H1792,Luminespib,Capivasertib,0.24,AKT308,3
totalperturbation,H1792,Luminespib,Capivasertib,0.24,AKT473,2
totalperturbation,H1944,Vemurafenib,Gefitinib,0.24,EGFR,7
totalperturbation,H1568,Everolimus,Capivasertib,0.22,AKT308,4
totalperturbation,H1568,Everolimus,Capivasertib,0.22,AKT473,6
totalperturbation,H1568,Capivasertib,Everolimus,0.22,mTOR,1
totalperturbation,H1568,Vemurafenib,Capivasertib,0.21,AKT308,4
totalperturbation,H1568,Vemurafenib,Capivasertib,0.21,AKT473,4
totalperturbation,H1568,Trametinib,Everolimus,0.2,mTOR,5
totalperturbation,H1568,Everolimus,Trametinib,0.2,MEK1,23
totalperturbation,H1568,Luminespib,Capivasertib,0.2,AKT308,2
totalperturbation,H1568,Luminespib,Capivasertib,0.2,AKT473,2
totalperturbation,H1568,Pictilisib,Capivasertib,0.2,AKT308,2
totalperturbation,H1568,Pictilisib,Capivasertib,0.2,AKT473,2
totalperturbation,H1792,Trametinib,Capivasertib,0.2,AKT308,6
totalperturbation,H1792,Trametinib,Capivasertib,0.2,AKT473,3
totalperturbation,H1792,Capivasertib,Trametinib,0.2,MEK1,13
totalperturbation,H1944,Trametinib,Capivasertib,0.2,AKT308,8
totalperturbation,H1944,Trametinib,Capivasertib,0.2,AKT473,9
totalperturbation,H1944,Everolimus,Capivasertib,0.2,AKT308,3
totalperturbation,H1944,Everolimus,Capivasertib,0.2,AKT473,4
totalperturbation,H1944,Capivasertib,Trametinib,0.2,MEK1,14
totalperturbation,H1944,Vemurafenib,Trametinib,0.2,MEK1,10
totalperturbation,H1944,Capivasertib,Everolimus,0.2,mTOR,2
totalperturbation,HCC827,Trametinib,Everolimus,0.2,mTOR,5
totalperturbation,HCC827,Everolimus,Trametinib,0.2,MEK1,18
totalperturbation,HCC827,Vemurafenib,Gefitinib,0.2,EGFR,3
totalperturbation,PC9,Vemurafenib,Capivasertib,0.2,AKT308,7
totalperturbation,PC9,Vemurafenib,Capivasertib,0.2,AKT473,5
totalperturbation,PC9,Pictilisib,Everolimus,0.2,mTOR,4
totalperturbation,H522,Gefitinib,Capivasertib,0.2,AKT308,9
totalperturbation,H522,Gefitinib,Capivasertib,0.2,AKT473,8
totalperturbation,H522,Capivasertib,Gefitinib,0.2,EGFR,5
totalperturbation,H1792,Vemurafenib,Capivasertib,0.19,AKT308,4
totalperturbation,H1792,Vemurafenib,Capivasertib,0.19,AKT473,3
totalperturbation,HCC827,Gefitinib,Everolimus,0.19,mTOR,1
totalperturbation,HCC827,Everolimus,Gefitinib,0.19,EGFR,10
totalperturbation,HCC827,Vemurafenib,Capivasertib,0.18,AKT308,4
totalperturbation,HCC827,Vemurafenib,Capivasertib,0.18,AKT473,5
totalperturbation,PC9,Pictilisib,Trametinib,0.18,MEK1,18
totalperturbation,H1568,Pictilisib,Everolimus,0.17,mTOR,1
totalperturbation,H1568,Vemurafenib,Trametinib,0.16,MEK1,13
totalperturbation,H1792,Luminespib,Everolimus,0.16,mTOR,7
totalperturbation,HCC827,Pictilisib,Capivasertib,0.16,AKT308,5
totalperturbation,HCC827,Pictilisib,Capivasertib,0.16,AKT473,3
totalperturbation,H522,Vemurafenib,Everolimus,0.16,mTOR,5
totalperturbation,H1944,Pictilisib,Capivasertib,0.15,AKT308,5
totalperturbation,H1944,Pictilisib,Capivasertib,0.15,AKT473,4
totalperturbation,PC9,Vemurafenib,Everolimus,0.15,mTOR,17
totalperturbation,H1792,Trametinib,Everolimus,0.14,mTOR,7
totalperturbation,H1792,Everolimus,Trametinib,0.14,MEK1,16
totalperturbation,H1944,Vemurafenib,Everolimus,0.14,mTOR,1
totalperturbation,HCC827,Luminespib,Everolimus,0.14,mTOR,2
totalperturbation,H1792,Pictilisib,Everolimus,0.12,mTOR,2
totalperturbation,PC9,Gefitinib,Capivasertib,0.12,AKT308,4
totalperturbation,PC9,Gefitinib,Capivasertib,0.12,AKT473,3
totalperturbation,PC9,Capivasertib,Gefitinib,0.12,EGFR,8
totalperturbation,HCC827,Luminespib,Capivasertib,0.11,AKT308,8
totalperturbation,HCC827,Luminespib,Capivasertib,0.11,AKT473,10
totalperturbation,H1568,Trametinib,Gefitinib,0.1,EGFR,8
totalperturbation,H1568,Gefitinib,Trametinib,0.1,MEK1,13
totalperturbation,H1568,Vemurafenib,Everolimus,0.1,mTOR,1
totalperturbation,H1792,Everolimus,Capivasertib,0.1,AKT308,4
totalperturbation,H1792,Everolimus,Capivasertib,0.1,AKT473,4
totalperturbation,H1792,Capivasertib,Everolimus,0.1,mTOR,5
totalperturbation,H1944,Gefitinib,Everolimus,0.1,mTOR,15
totalperturbation,H1944,Vemurafenib,Capivasertib,0.1,AKT308,5
totalperturbation,H1944,Vemurafenib,Capivasertib,0.1,AKT473,4
totalperturbation,H1944,Everolimus,Gefitinib,0.1,EGFR,8
totalperturbation,H1944,Pictilisib,Everolimus,0.1,mTOR,3
totalperturbation,PC9,Pictilisib,Capivasertib,0.1,AKT308,3
totalperturbation,PC9,Pictilisib,Capivasertib,0.1,AKT473,2
totalperturbation,H522,Luminespib,Trametinib,0.1,MEK1,17
totalperturbation,H1792,Vemurafenib,Everolimus,0.09,mTOR,11
totalperturbation,H1792,Pictilisib,Capivasertib,0.09,AKT308,5
totalperturbation,H1792,Pictilisib,Capivasertib,0.09,AKT473,4
totalperturbation,HCC827,Everolimus,Capivasertib,0.09,AKT308,7
totalperturbation,HCC827,Everolimus,Capivasertib,0.09,AKT473,6
totalperturbation,HCC827,Capivasertib,Everolimus,0.09,mTOR,2
totalperturbation,H522,Trametinib,Gefitinib,0.09,EGFR,2
totalperturbation,H522,Gefitinib,Trametinib,0.09,MEK1,11
totalperturbation,H1568,Pictilisib,Trametinib,0.08,MEK1,11
totalperturbation,H1792,Vemurafenib,Gefitinib,0.08,EGFR,2
totalperturbation,HCC827,Pictilisib,Everolimus,0.08,mTOR,2
totalperturbation,H522,Vemurafenib,Gefitinib,0.08,EGFR,6
totalperturbation,H1792,Pictilisib,Trametinib,0.07,MEK1,18
totalperturbation,H1944,Pictilisib,Trametinib,0.07,MEK1,14
totalperturbation,PC9,Luminespib,Everolimus,0.07,mTOR,6
totalperturbation,H1944,Trametinib,Gefitinib,0.06,EGFR,4
totalperturbation,H1944,Gefitinib,Trametinib,0.06,MEK1,10
totalperturbation,PC9,Vemurafenib,Trametinib,0.05,MEK1,21
totalperturbation,HCC827,Vemurafenib,Everolimus,0.04,mTOR,13
totalperturbation,PC9,Trametinib,Everolimus,0.04,mTOR,11
totalperturbation,PC9,Everolimus,Trametinib,0.04,MEK1,16
totalperturbation,H1944,Trametinib,Everolimus,0.03,mTOR,6
totalperturbation,H1944,Everolimus,Trametinib,0.03,MEK1,12
totalperturbation,HCC827,Gefitinib,Capivasertib,0.03,AKT308,7
totalperturbation,HCC827,Gefitinib,Capivasertib,0.03,AKT473,6
totalperturbation,HCC827,Capivasertib,Gefitinib,0.03,EGFR,5
totalperturbation,PC9,Luminespib,Trametinib,0.03,MEK1,18
totalperturbation,H1568,Luminespib,Everolimus,0.02,mTOR,4
totalperturbation,HCC827,Luminespib,Trametinib,0.02,MEK1,17
totalperturbation,H522,Vemurafenib,Trametinib,0.01,MEK1,19
totalperturbation,H522,Pictilisib,Capivasertib,0.01,AKT308,6
totalperturbation,H522,Pictilisib,Capivasertib,0.01,AKT473,5
totalperturbation,H1568,Luminespib,Trametinib,0,MEK1,14
totalperturbation,H1792,Vemurafenib,Trametinib,0,MEK1,19
totalperturbation,H1944,Luminespib,Trametinib,0,MEK1,18
totalperturbation,H1944,Luminespib,Capivasertib,0,AKT308,7
totalperturbation,H1944,Luminespib,Capivasertib,0,AKT473,8
totalperturbation,H522,Gefitinib,Everolimus,0,mTOR,10
totalperturbation,H522,Everolimus,Gefitinib,0,EGFR,5
totalperturbation,H522,Luminespib,Everolimus,0,mTOR,16
